text,label,category,source
Monthly active users grew from 50000 to 65000 in the last reporting period,0,ood_enterprise,manual
The board approved the acquisition of the smaller startup for 5 million,0,ood_enterprise,manual
"Next steps: hire two senior engineers, finalize the partnership agreement",0,ood_enterprise,manual
The marketing campaign resulted in a 25 percent increase in sign ups,0,ood_enterprise,manual
Risk identified: the third party API has reliability issues affecting uptime,0,ood_enterprise,manual
The design team presented three concepts for the new brand identity,0,ood_enterprise,manual
Churn rate decreased from 8 percent to 5 percent following the UX improvements,0,ood_enterprise,manual
The pilot program in the test market showed promising early results,0,ood_enterprise,manual
Budget variance: we are 15 percent under budget for operational expenses,0,ood_enterprise,manual
The legal team reviewed the contract and flagged two clauses for revision,0,ood_enterprise,manual
New hire onboarding will be restructured to reduce time to productivity,0,ood_enterprise,manual
The infrastructure upgrade reduced page load times by 40 percent,0,ood_enterprise,manual
Competitive analysis shows we have a strong advantage in the enterprise segment,0,ood_enterprise,manual
The quarterly business review identified three strategic priorities for next year,0,ood_enterprise,manual
Employee engagement scores reached an all time high of 82 percent,0,ood_enterprise,manual
The supply chain disruption has been resolved and inventory is back to normal,0,ood_enterprise,manual
We exceeded our NPS target of 50 with a score of 58 this quarter,0,ood_enterprise,manual
The security audit found two medium severity vulnerabilities that were patched,0,ood_enterprise,manual
Partnership revenue now accounts for 30 percent of total company revenue,0,ood_enterprise,manual
The new pricing model resulted in a 20 percent increase in average contract value,0,ood_enterprise,manual
Support ticket volume decreased by 35 percent after the knowledge base launch,0,ood_enterprise,manual
The compliance team completed all required certifications before the deadline,0,ood_enterprise,manual
Sales pipeline has grown to 8 million representing 3x our quarterly target,0,ood_enterprise,manual
The product launch was delayed by two weeks due to a critical bug discovered,0,ood_enterprise,manual
Employees are entitled to 15 days of paid sick leave per calendar year,0,ood_enterprise,manual
All travel expenses must be pre-approved by your direct manager,0,ood_enterprise,manual
The dress code policy requires business casual attire in client meetings,0,ood_enterprise,manual
New employees must complete onboarding within their first 30 days,0,ood_enterprise,manual
Performance reviews are conducted twice a year in June and December,0,ood_enterprise,manual
The company provides health dental and vision insurance for all full time staff,0,ood_enterprise,manual
Remote work requests must be submitted at least one week in advance,0,ood_enterprise,manual
All staff must complete the data protection training by end of quarter,0,ood_enterprise,manual
Overtime must be pre-approved and will be compensated at 1.5 times the rate,0,ood_enterprise,manual
The parental leave policy provides 16 weeks of paid leave for primary caregivers,0,ood_enterprise,manual
Employees may participate in the stock option plan after one year of service,0,ood_enterprise,manual
The anti-harassment policy applies to all workplace interactions and events,0,ood_enterprise,manual
Annual training on cybersecurity awareness is mandatory for all employees,0,ood_enterprise,manual
The tuition reimbursement program covers up to 5000 per year for eligible courses,0,ood_enterprise,manual
All confidential information must be stored in approved secure systems,0,ood_enterprise,manual
Employees are encouraged to use the employee assistance program for support,0,ood_enterprise,manual
The grievance procedure allows employees to raise concerns formally,0,ood_enterprise,manual
Company devices must not be used for personal activities during work hours,0,ood_enterprise,manual
Flexible working hours are available subject to business needs and approval,0,ood_enterprise,manual
The referral bonus program pays 2000 for each successful hire you recommend,0,ood_enterprise,manual
The whistleblower policy protects employees who report misconduct in good faith,0,ood_enterprise,manual
All contractors must sign an NDA before accessing company systems,0,ood_enterprise,manual
The promotion criteria include performance ratings and tenure at the company,0,ood_enterprise,manual
Employees must declare any conflicts of interest to the compliance team,0,ood_enterprise,manual
The learning and development budget is 1500 per employee per year,0,ood_enterprise,manual
All incidents must be reported to HR within 24 hours of occurrence,0,ood_enterprise,manual
The sabbatical program allows eligible employees to take 3 months unpaid leave,0,ood_enterprise,manual
Background checks are required for all new hires before their start date,0,ood_enterprise,manual
The relocation package covers moving expenses up to a maximum of 10000,0,ood_enterprise,manual
Employees working overtime on weekends receive an additional 50 percent pay,0,ood_enterprise,manual
This product exceeded my expectations and I would highly recommend it,0,ood_enterprise,manual
The customer service was exceptional and resolved my issue within minutes,0,ood_enterprise,manual
I have been using this software for two years and it keeps getting better,0,ood_enterprise,manual
The delivery was faster than expected and the packaging was excellent,0,ood_enterprise,manual
The interface is intuitive and easy to navigate even for beginners,0,ood_enterprise,manual
I had a minor issue but the support team was very helpful and responsive,0,ood_enterprise,manual
The product quality is outstanding and worth every penny of the price,0,ood_enterprise,manual
I love the new features added in the latest update especially the dark mode,0,ood_enterprise,manual
The onboarding process was smooth and the tutorial videos were very helpful,0,ood_enterprise,manual
I switched from a competitor and I am very happy with the decision,0,ood_enterprise,manual
The mobile app works perfectly and syncs seamlessly with the desktop version,0,ood_enterprise,manual
I appreciate how frequently the team releases updates and improvements,0,ood_enterprise,manual
The pricing is very competitive compared to other options in the market,0,ood_enterprise,manual
I have recommended this product to all my colleagues and they love it too,0,ood_enterprise,manual
The integration with other tools we use made our workflow much more efficient,0,ood_enterprise,manual
The documentation is comprehensive and made the setup process straightforward,0,ood_enterprise,manual
I noticed a bug and reported it and it was fixed in the very next update,0,ood_enterprise,manual
The performance has been consistently reliable with no unexpected downtime,0,ood_enterprise,manual
The customization options allow us to tailor the product to our specific needs,0,ood_enterprise,manual
I am impressed by how the team listens to user feedback and implements changes,0,ood_enterprise,manual
The free trial gave me enough time to evaluate all the features thoroughly,0,ood_enterprise,manual
The product has saved our team several hours of work every single week,0,ood_enterprise,manual
I would give it six stars if I could the experience has been outstanding,0,ood_enterprise,manual
The security features give me peace of mind knowing my data is protected,0,ood_enterprise,manual
The collaboration features have transformed how our remote team works together,0,ood_enterprise,manual
I appreciate the transparent communication about upcoming features and changes,0,ood_enterprise,manual
The analytics dashboard gives us insights that have improved our decisions,0,ood_enterprise,manual
The automatic backup feature has saved us from data loss on two occasions,0,ood_enterprise,manual
The product has grown with our business needs over the past three years,0,ood_enterprise,manual
I renewed my subscription without hesitation because the value is undeniable,0,ood_enterprise,manual
